,corex_topic_1,corex_topic_2,corex_topic_3,corex_topic_4,corex_topic_5,corex_topic_6,corex_topic_7,corex_topic_8,corex_topic_9,corex_topic_10,target
0,0.0003208603507419255,0.45117562100760705,0.0013690396343269938,0.004419612096831783,0.003464434863155797,0.45116898567631225,0.06690359826632948,0.006618714264381412,0.006996989738218268,0.007562144102094841,pirates
1,0.01186571373942299,0.02458845278728236,0.050628253700764944,0.00013394775879970044,0.12811803381363507,0.13260841945352397,0.13139446231404997,0.24062545090643175,0.00038322639419782317,0.2796540391318914,pirates
2,0.00045219060527683825,0.0009370404292355131,0.0019293978577134634,0.006226722750581185,0.121473969186895,0.005055353415476162,0.005006962034139991,0.009320207491605276,0.6358446265825259,0.2137535296465507,chat_logs
3,0.290793192564758,0.0021867568642336185,0.0699384834964721,1.4832602460450931e-06,0.011408874324453153,0.011415936369892918,0.42036580874459967,0.021802754374920505,0.02239749174496963,0.14968921825545423,pirates
4,0.005012756631018584,0.010387275932023217,0.021742554616041836,0.13644253806992532,0.05404447816087437,0.38461683088292475,0.055502062170884964,0.10534848138247786,0.10867725433083243,0.11822576782299654,chat_logs
5,0.006438936252564327,0.01334293269659319,0.027473495560535393,9.054072288482417e-06,0.06952331703344308,0.07200575790068807,0.3862327591709256,0.13278939771771633,0.14042839876124685,0.15175595083399876,pirates
6,0.0002113677609982565,0.2974036480402987,0.0009029941426848993,0.29740286908232527,0.010500979848373051,0.0023747302690546542,0.03524644924680577,0.0008106327915374166,0.2974009599013313,0.0577453689165907,chat_logs
7,0.00020445711331162027,0.0004236815625556203,0.2874959996142182,0.0028162373247474864,0.05409900475153917,0.2874959996142182,0.002263878357962597,0.07288963824102354,0.2874959996142182,0.004815103806205434,chat_logs
8,0.13795207352812436,0.00034049496559373523,0.0007005521762513693,0.2313538851983734,0.23135011144636933,0.001789847236196514,0.0017684956192539072,0.0032861769855270727,0.23135208895982384,0.16010627388448642,chat_logs
9,0.0005721558320575159,0.8044381851366251,0.002441078159243088,9.327992067709409e-07,0.0061808578777680125,0.0063299581222080285,0.006251165056506369,0.011690390054695179,0.012293187080816203,0.14980208988087382,pirates
10,0.0008473690950233457,0.014222635260774545,0.003620815274668997,0.011498596867543533,0.009086367032847606,0.009438724201027662,0.07098124453022472,0.8429748107061644,0.018074355454888526,0.01925508157683651,chat_logs
11,0.00536254504366078,0.0006728300686702695,0.021503646971310287,4.566405104850317e-07,0.0035131432589794774,0.003546134811951042,0.054461756021241946,0.006649356868765129,0.45663648720997213,0.4476536431049384,pirates
12,0.008666581856933484,0.1805212487706408,0.036977913151619426,0.11937781667310655,0.09337519488886885,0.09657019056549736,0.09435736678784934,0.17477095367316095,0.0004203571842121502,0.194962376448111,pirates
13,0.0006645692264602703,0.0013771383216414478,0.0028355686135300632,1.09533996886738e-06,0.9344795117333822,2.7286382604382386e-06,0.016787107397190644,0.01370190039041643,0.014487847875555179,0.015662532463594652,pirates
14,0.008666581856933484,0.1805212487706408,0.036977913151619426,0.11937781667310655,0.09337519488886885,0.09657019056549736,0.09435736678784934,0.17477095367316095,0.0004203571842121502,0.194962376448111,pirates
15,0.0023558282263211826,0.028321019721951543,0.01005179420398918,1.767104190371184e-05,0.025436655323166763,0.026344967179962278,0.026087158174162232,0.04858395228978682,0.051378929361917354,0.781422024476839,pirates
